genes	BoneMarrow.1	BoneMarrow.2	BoneMarrow.3	BoneMarrow.4	Spleen.1	Spleen.2	Spleen.3	Spleen.4
ENSMUSG00000024831	8.10295346151722	8.28016861317046	8.0573337230764	8.14484954714306	8.57939895424496	7.56305909448221	8.40103574369071	8.37878197748367
ENSMUSG00000024829	9.90817983878275	9.12631639378378	9.69860177005024	9.63706933701225	9.50255237996622	9.42287702546615	9.57483888230513	9.37562659568894
ENSMUSG00000024900	12.0047805185513	10.5619289646494	11.8516609912517	12.1240043128697	10.9209901002249	11.5638408063636	11.3659956004896	11.3719945655921
ENSMUSG00000024905	5.14791265804507	4.43034449691179	5.50156462450927	5.55062586236721	4.48667106726654	5.59596869208591	5.38859870799473	5.71260347143302
ENSMUSG00000024907	3.36794771458109	3.37721267572105	4.30195835711552	2.5840262242007	1.42635768571866	2.61959121374656	2.32839235955964	2.30180759553938
ENSMUSG00000024908	12.3542616478245	11.9050418601974	12.3787050642072	12.4082113165217	11.7098030271475	12.4639832909137	11.8352239119431	11.8079694170236
ENSMUSG00000114302	1.55224175682193	3.99781290923483	2.35291932791973	0.540468495446611	3.14629922301765	2.61959121374656	1.40260271192715	0.540468495446613
ENSMUSG00000024913	9.9170309752521	9.0823999861107	10.0288826954684	9.25275350381481	9.09092792183172	9.25025021053645	9.59494729952443	9.51238518366391
ENSMUSG00000035372	8.86305388845391	7.17426234902055	9.04343306759271	8.94237964408267	7.16265020684894	9.11642073632888	7.47148191742367	7.02323096047107
ENSMUSG00000045098	11.0825570174388	11.4142773034349	11.1372442722708	11.0895707673354	10.913630237249	11.5447114160523	10.8806267353706	11.0161228658333
ENSMUSG00000082848	0.540468495446611	2.26469199316974	3.40459748371099	3.04735319300371	3.6500177564456	1.9260381117128	2.32839235955964	0.540468495446613
ENSMUSG00000024843	9.75617276888314	10.4314763511139	10.0439423827241	9.49447156315697	10.2728038663493	9.70418505946992	10.1331404023351	10.201639928179
ENSMUSG00000001750	12.8309942647835	12.22551513411	12.6816213178033	12.2888937083841	12.2228596036457	12.2486236021191	12.0925946508663	11.9230787825248
ENSMUSG00000059734	11.1950821072278	10.636712773832	10.9633343028152	10.9375076196771	10.7035108190345	10.7567262470114	10.5869119822855	10.607329123759
ENSMUSG00000024885	11.7751898550107	10.0304910189643	11.6408469724486	12.4344902008127	10.1914561911895	11.4986745821725	10.067496834624	10.0203586762932
ENSMUSG00000036908	13.4661033420962	13.7083986663979	13.1678164366823	12.8616624520718	13.6225606716356	12.9712990588784	13.3523330585646	13.4237596001131
ENSMUSG00000037263	7.34506794694361	4.9305992473095	8.0273381629778	8.133228013812	2.67521936458315	8.09566431068803	1.9385181794904	3.82791081094814
ENSMUSG00000075296	5.0864699437642	4.50321575289018	5.99037774089223	7.6853043023996	2.36572888636897	6.67691196982033	5.11918440510871	5.13170244621422
ENSMUSG00000024866	4.26256896833362	6.02513599814591	4.42975856311409	5.15043435342009	6.08849732120517	4.99765316766643	6.83846517609665	6.42701240993826
ENSMUSG00000110949	2.88118796588244	2.26469199316974	2.35291932791973	1.8973473457074	2.92990205372603	3.43790329998835	3.45537789471358	3.07160112728318
ENSMUSG00000024869	4.46925870332951	6.5399412326058	5.02301151114691	3.67904104457884	6.37238655609303	4.88763886596306	5.92887388890601	6.02650658397734
ENSMUSG00000024871	4.65001357804878	7.02139375315751	4.54715319353965	4.29433367655924	6.51538628500071	5.1953201238733	5.21468957834883	6.46535609011157
ENSMUSG00000037916	11.2660784411876	10.8019851611095	10.9095361104559	11.47972440317	10.9228242143172	10.9775475059314	11.0423149204992	10.9492106574916
ENSMUSG00000060803	10.7660237954282	10.4546284590416	10.2678335678588	10.1623327030352	10.7712466463916	9.84698223908162	10.6995353909436	10.9618382277707
ENSMUSG00000038155	4.65001357804878	4.63876653893662	3.13137447774319	4.95304411239401	5.11900794214168	4.15979424945214	4.17832847778823	4.47976644403887
ENSMUSG00000058216	6.37085919410334	7.20735261160611	6.44834552021191	7.26303575297453	7.38117127358455	6.94753311720385	7.94519639683966	8.00866608836298
ENSMUSG00000024856	11.721887988221	11.7244305107868	11.7941869792562	11.6626375558923	11.870006049682	11.7570977587973	11.3757141458031	11.2503150341139
ENSMUSG00000024851	11.6387193953243	11.8506636036164	11.9772634277687	11.6906589186037	11.6937799164854	11.8967665622976	11.5437564969376	11.60719239602
ENSMUSG00000024847	11.2113636425711	10.7700416368372	10.9856047019253	11.2147708086275	10.5635704138073	11.0889368026421	10.7452351576635	10.5415541142361
ENSMUSG00000024845	10.9486860700612	11.8286796026617	10.88186551738	11.1742328108402	11.5977379152655	11.1645972122969	11.4082759127043	11.6028990651634
ENSMUSG00000024842	4.65001357804878	6.76405938215609	4.93957647331215	4.45232702360198	7.59870813740664	4.88763886596306	6.68015599000247	6.57462730479111
